latin,predicted,gold
kalpi,कल्पी,कालपी
kalika,कालिका,कालिका
kalighat,कलीघाट,कालीघाट
coldvel,कोल्डवेल,काल्डवेल
kaldvel,काल्डवेल,काल्डवेल
kaldwell,काल्डवेल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काष्ट,काश्त
kasht,काष्ट,काश्त
kasim,कासिम,कासिम
qasim,कासिम,कासिम
kasimabad,कासीमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियन
killat,किल्लाट,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसनी,किसानी
kisanon,किसनों,किसानों
keede,कीड़े,कीड़े
kide,काइड,कीड़े
keynote,कीयोनते,कीनोट
kinote,किनोट,कीनोट
kiratpur,कीरतपुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडालिया,कुंडलियाँ
kundaliyan,कुंडालियां,कुंडलियाँ
kutta,कुट्टा,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशान,कुषाण
kusumalataa,कुसुमलता,कुसुमलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुल्लता,कुसुमलता
koot,कूट,कूट
kut,कुट,कूट
kritika,कृतिका,कृतिका
kpo,केपीओ,केपीओ
canterbari,कंतरबारी,कैंटरबरी
canterbury,कैंट्रबरी,कैंटरबरी
candidate,कैंडिडेट,कैंडिडेट
katrina,कत्रिना,कैटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलाइन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथलिक,कैथोलिक
catholicon,कैथोलिकॉन,कैथोलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपैटिटर,कैपेसिटर
carat,कारत,कैरेट
cavity,कैविटी,कैविटी
cavalry,केवलरी,कैवेलरी
kaivelari,कैवलरी,कैवेलरी
complex,कंप्लेक्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉरिडोर,कोरिडोर
corolla,कुरोल्ला,कोरोला
korola,कोरोला,कोरोला
caolan,कॉलन,कोलन
colan,कॉलन,कोलन
colon,कॉलों,कोलन
calling,कॉलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कलरडो,कोलोराडो
kolorado,कोलोरो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशंबी,कौशाम्बी
cute,कट,क्यूट
quete,क्वेट,क्यूट
cube,क्यूब,क्यूब
cubeck,कबेक,क्यूबेक
quebec,क्वेबेस,क्यूबेक
cubes,क्यूब्स,क्यूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकीटर,क्रिकेटर
cricketing,क्रिकटिंग,क्रिकेटिंग
kriyayog,क्रिययोग,क्रियायोग
christian,क्रिस्टियन,क्रिश्चयन
kruger,क्रूजर,क्रूगर
craig,क्रैग,क्रेग
creg,क्रेग,क्रेग
cradle,कर्डल,क्रैडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लाइंट,क्लांइट
clock,क्लॉक,क्लाक
clasen,क्लेसन,क्लासें
classen,क्लासें,क्लासें
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लरीस,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,शीतिज,क्षितिज
kshin,क्षिण,क्षीण
shin,शीन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खंड,खंडा
khanda,खंडा,खंडा
khachakhach,खचखच,खचाखच
khajarana,खजराना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,किहतकति,खटकती
khattapan,खट्टापन,खट्टापन
khat,खात,खत
khani,खानी,खनि
khanik,खानिक,खनिक
khanikarm,खनीकर्म,खनिकर्म
khanikarma,खनीकर्मा,खनिकर्म
khanikarmi,खनीकर्मी,खनिकर्म
khapat,खपट,खपत
khariya,खरियां,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,खाक्कर,ख़ासकर
khaskar,खासकर,ख़ासकर
khaastaur,खासतौर,ख़ासतौर
khastaur,खासतौर,ख़ासतौर
khaibar,खैबर,ख़ैबर
khyber,खैबर,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खायें,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खींचाकर,खिंचकर
khinchkar,खींचकर,खिंचकर
khilana,खिलना,खिलाना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरापका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरासन,खुरासान
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैरती,खैराती
khoikhoi,खोखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंग्रेल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगजल,गंगाजल
gandaki,गंदाकी,गंडकी
gandki,गंदकी,गंडकी
gandh,गंध,गंध
gandha,गंधा,गंध
gae,गाई,गए
gaye,गाये,गए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गड़कर,गडकर
ganapati,गणपती,गणपति
ganpati,गणपती,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधार,गदाधर
gammat,गम्मत,गम्मत
gaya,गाया,गया
garibi,गरीबी,गरीबी
garjana,गरजाना,गर्जना
galgand,गलगंद,गलगंड
gahmagahmi,गहमगही,गहमागहमी
gemhagehmi,गेमहाजेही,गहमागहमी
ganguly,गंगुल्य,गांगुली
gaanth,गांठ,गांठ
ganth,गांठ,गांठ
gaanthe,गांते,गांठे
ganthe,गंथे,गांठे
ganthen,गंथें,गांठें
ganthon,गंथों,गांठों
gaen,गाएं,गाएं
gayen,गायें,गाएं
gazi,गाजी,गाज़ी
gajipur,गाजीपुर,गाजीपुर
gazipur,गाज़ीपुर,गाजीपुर
gayatri,गयात्री,गायत्री
gayitri,गयित्री,गायत्री
gaytri,गयत्री,गायत्री
gidgidate,गिडगिडेट,गिड़गिड़ाते
ginate,गिनते,गिनते
ginte,जिनते,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरिजाघर,गिरजाघर
girjaghar,गीरजाघर,गिरजाघर
girijagharon,गिरिजाघरों,गिरजाघरों
girjagharon,गीरजाघरों,गिरजाघरों
girati,गिराती,गिरती
girti,गिर्ती,गिरती
