latin,gold,predicted
kalighat,कालीघाट,कललीघाट
coldvel,काल्डवेल,कॉल्डवेल
kaldvel,काल्डवेल,कालदडवेल
kaldwell,काल्डवेल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काष्त
kasht,काश्त,कषष्त
kasim,कासिम,कससिम
qasim,कासिम,कैसिम
kasimabad,कासिमाबाद,कससीमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियन
killat,किल्लत,किल्लत
killi,किल्ली,किलीली
kisaani,किसानी,किसानी
kisani,किसानी,किसननी
kisanon,किसानों,किसननों
keede,कीड़े,कीड़े
kide,कीड़े,कीड़े
keynote,कीनोट,केनोटे
kinote,कीनोट,किनोट
kiratpur,कीरतपुर,किरापुर
kundal,कुंडल,कुंदल
kundaliya,कुंडलियाँ,कुंडलीया
kundaliyan,कुंडलियाँ,कुंडलियों
kutta,कुत्ता,कुट्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावट
kumawat,कुमावत,कुमावट
kural,कुराल,कुरलल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशणन
kusumalataa,कुसुमलता,कुसुमाता
kusumalta,कुसुमलता,कुसुमाता
kusumlata,कुसुमलता,कुसुललता
koot,कूट,कूट
kut,कूट,कुट
kritika,कृतिका,क्तिका
kpo,केपीओ,कपपोओ
canterbari,कैंटरबरी,कैंररबाी
canterbury,कैंटरबरी,कैंररबीी
candidate,कैंडिडेट,कैंडीडेट
katrina,कैटरीना,कतट्िना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमिमम
catholic,कैथोलिक,कैथललिक
catholicon,कैथोलिकों,कैथललिकनं
kaetholikon,कैथोलिकों,कैथललिकों
capacitor,कैपेसिटर,कैपेश्टर
carat,कैरेट,कारतट
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कैवरलीी
kaivelari,कैवेलरी,कैवेलाी
complex,कॉम्प्लेक्स,कॉम्पेलेक्स
kocchi,कोच्चि,कोच्ची
kochi,कोच्चि,कोचीची
corridor,कोरिडोर,कॉरिडरर
corolla,कोरोला,कोरलला
korola,कोरोला,कोरोला
caolan,कोलन,कैलन
colan,कोलन,कोलन
colon,कोलन,कोलो
calling,कोलिंग,कॉलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोलरडोडो
kolorado,कोलोराडो,कोलोरोडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशंंीदी
cute,क्यूट,कटटूट
quete,क्यूट,क्वूटे
cube,क्यूब,कबबूब
cubeck,क्यूबेक,कबकूबेक
quebec,क्यूबेक,क्वूबेक
cubes,क्यूब्स,कबयूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्राकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायिग
christian,क्रिश्चयन,क्रिस्चिन
kruger,क्रूगर,क्रुगर
craig,क्रेग,क्रैज
creg,क्रेग,क्रेज
cradle,क्रैडल,क्रैडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लाइटट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लेसनन
classen,क्लासें,क्लासेंस
classon,क्लासों,क्लासनं
clay,क्ले,क्ले
claris,क्लेरिस,क्लारिस
cleris,क्लेरिस,क्रीरिस
clerys,क्लेरिस,क्रॉरिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्विंस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,श्षीतीज
kshin,क्षीण,क्षीन
shin,क्षीण,शीषीन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खंडा,खंड
khanda,खंडा,खंडा
khachakhach,खचाखच,खच्चच
khajarana,खजराना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,कि्ााकी
khattapan,खट्टापन,खट्टापन
khat,खत,खा
khani,खनि,खाी
khanik,खनिक,खाीक
khanikarm,खनिकर्म,खाीकर्म
khanikarma,खनिकर्म,खाीकर्म
khanikarmi,खनिकर्म,खाीकर्मीी
khapat,खपत,खपट
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खाासकर
khaskar,ख़ासकर,खसससका
khaastaur,ख़ासतौर,खाास्ौर
khastaur,ख़ासतौर,खसससतौर
khaibar,ख़ैबर,खाैबर
khyber,ख़ैबर,खेाबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खायं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खींचकर
khinchkar,खिंचकर,खींचकर
khilana,खिलाना,खिलनना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुडा
khudai,खुदाई,खुडाई
khurapka,खुरपका,खुरफका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरासनन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैराती
khoikhoi,खोईखोई,खोखखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंग्ील
gangaajal,गंगाजल,गंगामल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंदकी
gandki,गंडकी,गंदकी
gandh,गंध,गंध
gandha,गंध,गंधाा
gae,गए,गे
gaye,गए,गा
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गड़र
ganapati,गणपति,गणपती
ganpati,गणपति,गंपती
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशिलता
gadadhar,गदाधर,गदहधर
gammat,गम्मत,गमतमत
gaya,गया,गाा
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गागंद
gahmagahmi,गहमागहमी,गहमगगामी
gemhagehmi,गहमागहमी,जेमाह्ेी
ganguly,गांगुली,गंंगुलू
gaanth,गांठ,गांथ
ganth,गांठ,गंंथ
gaanthe,गांठे,गांथे
ganthe,गांठे,गंंथे
ganthen,गांठें,गंंथें
ganthon,गांठों,गंंथों
gaen,गाएं,गाएं
gayen,गाएं,गाएं
gazi,गाज़ी,गाजीी
gajipur,गाजीपुर,गजजीपुर
gazipur,गाजीपुर,गाजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गायििरी
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिड़ाते,गिडगगिडेेटे
ginate,गिनते,गिनते
ginte,गिनते,गिंते
girkar,गिरकर,गिरका
girijaghar,गिरजाघर,गिरििगर
girjaghar,गिरजाघर,गिरजागर
girijagharon,गिरजाघरों,गिरजिहरों
girjagharon,गिरजाघरों,गिरजाघरों
